name,cluster_id
WORLD FUEL SERVICES CANADA,0
WORLD FUEL SERVICES,0
WORLD FUEL SERVICE,0
WORLD FUEL FLIGHT SERVICES,0
WORLDD FUEL SERVICES CANADA,0
WORLD FUEL SERVICES CANAFDA,0
WORLD SERVICE FUEL CANADA,0
WORLD FUELS,0
WORLD FEUL SERVICES CANADA,0
WORLD FUEL SERVICESA CANADA,0
WORLD FULE SERVICES,0
WORLD FUEL,0
WORLD FUEL SERVICES AVIATION,0
WORLD FUEL SERVICES TRADING DMCC,0
WORLD FUEL SERVICE CANADA,0
WORLD FUEL SERVICES CANADA UCL,0
WORLD FUEL COMMODITIES SERVICES,0
WORLD FUEL EUROPE,0
WORLD FUEL SERVIES,0
WORLD FUEL SERVICE EUROPE,0
WORLD JUEL SERVICES CANADA,0
WORLD FUEL SERVICES EUROPE,0
WORLD FUEL CANADA,0
WORLD FUREL INTERNATIONAL,0
WORLD FUEL SERVICES PTE,0
WORLD FUEL CANADA SERVICES,0
WORLD FUEL SERVICES SINGAPORE PTE,0
WORLD FUEL SERVICES CANADA ILC,0
WORLD FUELS SERVICES SINGAPORE PTE,0
WORLD FUE,0
WORLD,0
WORLD SUEL INTERNATIONAL,0
WORLD FUEL SERVICES EUROPE LTS,0
WORLD FUELS SERVICES,0
WORLD FUEL SERICES,0
WORLD FUEL SERIVCES,0
WORLD FUEL INTERNATIONAL,0
WORLD FUEL SERVICES ITALY,0
WORLD FUEL SERVCES CANADA,0
WORLD FUEL COMMODITIES SERVICES IRELAND,0
WORLD FUEL SERVICES TADING DMCC,0
WORLD FUEL SERVICES AVAITION,0
WORLD FULE SERVICES EUROPE,0
WORLD FUEL COMMODITITES SERVICES,0
WORLD FUEL SERVICES TRADING,0
WORLD FUEL SEVICES CANADA,0
WORLD FUEL SERVICES SERVICES,0
WORLD FUEL SERVICES CNADA,0
WORLD SERVICES CANADA,0
WORLD FUEL SERVICES CANAD,0
WORLD FUEL SERVICES KENYA,0
WORLD FUEL SERVICES FRANCE,0
WORLD FUEL SERVIES TRADING DMCC,0
WORLD FUELS SERVIOCES CANADA,0
WORLD FUEL TRADING DMCC,0
WORLD FUEL SERVICES MEXICO,0
WORLD FUEL COMMOPDITIES SERVICES,0
KONICA BUSINESS SOLUTIONS,1
KONICA MINOLTA BUSINESS,1
KONICA MINOLTA BUSINESS SOLUTIONS CANADA,1
KONICA MINOLTA QUEBEC,1
KONICA MINOLTA BUSINESS SOLUTIONS CDA,1
KONICA MINOLTA BUISNESS SOLUTIONS CANADA,1
KONICAL MINOLTA BUSINESS SOLUTIONS CANADA,1
KONICA MINOLTA BUSINESS SOLUTIONS,1
KONICA MINOLTA,1
KONICA,1
KONICA MINOLTA CANADA,1
KONICA MONOLTA,1
KONICAMINOLTA,1
KONICAMINOLTA BUSINESS SOLUTIONS,1
KONICA MINOLTA SOLUTIONS DAFFAIRES,1
KONIKA CANADA,1
KONICA MINOLTA BUSINESS SOLUTION S,1
KONICA MINOLTA BUSINESS SOLUTION,1
KONICA MINOLTA BUSINESS SOLUTIONSCANADA,1
KONICA MILNOLTA BUSINESS SOLUTION,1
