name,cluster_id
PRICEWATERHOUSE COOPERS JJP,0
PRICEWATERHOUSE COOPERS PWC,0
PRICEWATERHOUSECOOPERS BUSINESS SOL,0
PRICEWATERHOUSECOOPERS TAIWAN,0
PRICEWATERHOUSECOOPERS LDA,0
PRICEWATERHOUSECOOPERLLP,0
PRICE WATERHOUSE COOPERS PWC,0
PRICE WATERHOUSE COOPERS SEN,0
PRICEWATERHOUSECOOPES,0
PRICEWATERHOUSECOOPERS ESIT CANADA ENTERPRISE SERVICES IN JV,0
PRICEWATERHOUSECOOPERS PWC MANAGEMENT SERVICES,0
WSPMECHANICAL ENGINEER,1
WSP CANADA CHICOUTIMI,1
WSP AUSTRALIA,1
WSP E CANADA,1
WSP CANADA,1
WSP CANDA,1
1373478 WSP CANADA,1
SIMEX DENFENSE,2
SIMEX DEFFENCE,2
SIMEX,2
SIMEX DEFEFNCE,2
SIMIX DEFENCE,2
SIMEX DEFENCE,2
IBM CANADA IBM CANADA LIMITAE,3
IBM CANADA OTTAWA,3
IBM SECURITY SOLUTIONS LEADER,3
IBM CANADA 16TH FLOOR,3
IBM CDA,3
THALES DEFENSR SECURITY,4
THALES AVIONICS,4
THALES OPTRONIQUE,4
THALES FRAMCE,4
THALES COMMUNICATIONS,4
SERVICES CORRECTIONNELS CANADA CORCAN,5
CORRECTIONS CANADA CORCAN,5
CORCAN PACIFIC SALES,5
CORCAN CORRECTIONAL SERVICES CANADA,5
DALIAN CORADIX,6
COMPAGNIE DALIAN ENTERPRISES,6
DALIAN,6
AECOM TECHNICAL SERVICES,7
AECOM CANADA MARKHAM,7
AECOM CANADA NORTH BAY,7
GRAYBRIDGE MALKAM,8
GRAYBRIDGE INTCONSULTING,8
GRAYBRIDGE INTERNATIONAL,8
CARAHSOFT TECHNOLOGY ADOBE,9
CARASOFT TECHNOLOGY,9
CARAHSOFTADOBE COMPUMSTR IINC,9
MCEWEN PETROLEUM,10
MACEWEN PETROLUIM,10
MACEWEN PETROLIUM,10
NORR ARCHITECTS TORONTO,11
NORR,11
NORR ARCHITECS ENGINEERS,11
ITEXINC,12
ITEX ENTREPRISE SOLUTIONS,12
4 OFFICE AUTOMATION KYOCERA DOCUMENT SOLUTIONS,13
5 OFFICE AUTOMATION,13
APRON FUELSERVICES,14
APRON FUELS,14
CARDINAL HEALTH CANADA,15
CARDINAL HEALTH CANADA REGULAR UNDER PADS,15
BAE SYSTEM BOFORS,16
BAE SYSTEMS AEROSPACE,16
ITI,17
ITEXTIG,17
RF BINNIE,18
RFBINNIE ASSOCIATES,18
7 OFFICE AUTOMATION,19
ENVIROEX CONTRACTING,20
JEAN HORTON WSP CANADA,21
GRAHAM INFRASTRUCTURE L P,22
BOSTON CONSULTING GROUP,23
OPTIONS COMMUNITY SERVICES SOCIETY,24
SMITH NEPHEW,25
GOVERNMENT CANADACOUVERNEMENT DU CANADA CORCAN,26
CONWEST CONTRACTING,27
ZAYO,28
BARCON SUPPLIES,29
FELIX TECHNOLOGIES,30
TURNER CONSTRUCTION COMPANY,31
PWC,32
KUDLIK CONSTRUCTION,33
MAPLE REINDERS CONSTRUCTORS,34
HALL CONSTRUCTION,35
NEIL SQUIRE SOCIETY,36
ARTIC PETROLEUM SERVICES,37
IBM RED BOOK,38
BRP US,39
WATERBRIDGE EQUIPMENT,40
THORNHILL MEDICAL,41
MEDTRONIC CANADA,42
HARBOUR CRUISES,43
IDL PROJECTS,44
ETHOS CAREER MANAGEMENT GROUP,45
MOSAIC 22ES,46
MEDAVIE HEALTHED,47
GEMALTO CANADA THALES,48
