name1,name2,score
WSP AUSTRALIA,WSP CANADA CHICOUTIMI,0.9986420273780824
WSP AUSTRALIA,WSP CANADA,0.9986370205879213
PRICE WATERHOUSE COOPERS SEN,PRICE WATERHOUSE COOPERS PWC,0.9985458850860596
WSP CANADA CHICOUTIMI,WSP CANDA,0.998529314994812
CARAHSOFT TECHNOLOGY ADOBE,CARAHSOFTADOBE COMPUMSTR IINC,0.9985241293907166
WSP CANADA CHICOUTIMI,WSP CANADA,0.9985238909721376
WSP CANADA CHICOUTIMI,WSP AUSTRALIA,0.9985203146934508
WSP AUSTRALIA,WSP CANDA,0.9984549283981324
CORCAN CORRECTIONAL SERVICES CANADA,CORRECTIONS CANADA CORCAN,0.998422622680664
WSP CANADA CHICOUTIMI,WSP E CANADA,0.9984183311462402
PRICE WATERHOUSE COOPERS PWC,PRICE WATERHOUSE COOPERS SEN,0.9984081387519836
CORCAN PACIFIC SALES,CORCAN CORRECTIONAL SERVICES CANADA,0.998378038406372
NORR ARCHITECS ENGINEERS,NORR ARCHITECTS TORONTO,0.998361885547638
CARAHSOFTADOBE COMPUMSTR IINC,CARAHSOFT TECHNOLOGY ADOBE,0.998356282711029
CORCAN CORRECTIONAL SERVICES CANADA,CORCAN PACIFIC SALES,0.998339295387268
DALIAN CORADIX,DALIAN,0.9983311295509338
CARAHSOFT TECHNOLOGY ADOBE,CARASOFT TECHNOLOGY,0.9983285069465636
WSP CANADA,WSP CANADA CHICOUTIMI,0.9983088970184326
SIMEX DEFEFNCE,SIMEX DEFFENCE,0.9983009696006776
AECOM TECHNICAL SERVICES,AECOM CANADA MARKHAM,0.9982984662055968
SIMEX DEFFENCE,SIMEX DEFEFNCE,0.9982810020446776
AECOM TECHNICAL SERVICES,AECOM CANADA NORTH BAY,0.9982783794403076
AECOM CANADA NORTH BAY,AECOM CANADA MARKHAM,0.998258650302887
CARDINAL HEALTH CANADA REGULAR UNDER PADS,CARDINAL HEALTH CANADA,0.9982549548149108
SIMEX DEFEFNCE,SIMEX DEFENCE,0.9982486963272096
SIMEX DENFENSE,SIMEX DEFENCE,0.998247504234314
WSP E CANADA,WSP CANADA,0.9982435703277588
WSP CANDA,WSP AUSTRALIA,0.99823796749115
SIMEX DENFENSE,SIMEX DEFFENCE,0.9982361793518066
SIMEX DEFFENCE,SIMEX DEFENCE,0.9982184767723083
AECOM CANADA NORTH BAY,AECOM TECHNICAL SERVICES,0.9982088804244996
WSP CANADA,WSP AUSTRALIA,0.9982033967971802
PRICEWATERHOUSECOOPERS BUSINESS SOL,PRICEWATERHOUSECOOPERS LDA,0.9982025623321532
WSP E CANADA,WSP CANADA CHICOUTIMI,0.9982011318206788
WSP CANDA,WSP CANADA,0.9981953501701356
WSP CANADA,WSP CANDA,0.9981953501701356
PRICEWATERHOUSECOOPERS PWC MANAGEMENT SERVICES,PRICEWATERHOUSECOOPERS LDA,0.9981862902641296
GRAYBRIDGE MALKAM,GRAYBRIDGE INTERNATIONAL,0.9981793165206908
WSP CANDA,WSP CANADA CHICOUTIMI,0.9981725215911864
NORR ARCHITECTS TORONTO,NORR ARCHITECS ENGINEERS,0.9981662631034852
SIMEX DENFENSE,SIMEX,0.9981417655944824
THALES DEFENSR SECURITY,THALES COMMUNICATIONS,0.9981396198272704
PRICEWATERHOUSE COOPERS JJP,PRICEWATERHOUSE COOPERS PWC,0.998138427734375
PRICEWATERHOUSECOOPERS BUSINESS SOL,PRICEWATERHOUSECOOPERS PWC MANAGEMENT SERVICES,0.9981279969215392
SIMEX DEFENCE,SIMEX DEFFENCE,0.9981215596199036
PRICEWATERHOUSECOOPERS PWC MANAGEMENT SERVICES,PRICEWATERHOUSECOOPERS BUSINESS SOL,0.9981093406677246
SIMEX DEFFENCE,SIMEX DENFENSE,0.9981030225753784
PRICEWATERHOUSECOOPERS BUSINESS SOL,PRICEWATERHOUSECOOPES,0.9980960488319396
SIMEX DEFFENCE,SIMEX,0.9980802536010742
SIMEX DEFEFNCE,SIMEX,0.9980767965316772
AECOM CANADA MARKHAM,AECOM CANADA NORTH BAY,0.9980722665786744
AECOM CANADA MARKHAM,AECOM TECHNICAL SERVICES,0.9980631470680236
WSP E CANADA,WSP CANDA,0.9980613589286804
PRICEWATERHOUSECOOPERS PWC MANAGEMENT SERVICES,PRICEWATERHOUSECOOPES,0.9980583786964417
GRAYBRIDGE MALKAM,GRAYBRIDGE INTCONSULTING,0.998054265975952
SIMEX DEFENCE,SIMEX DENFENSE,0.9980522394180298
MACEWEN PETROLIUM,MACEWEN PETROLUIM,0.9980496168136596
ITEX ENTREPRISE SOLUTIONS,ITEXINC,0.9980372786521912
THALES DEFENSR SECURITY,THALES OPTRONIQUE,0.9980300068855286
CARAHSOFTADOBE COMPUMSTR IINC,CARASOFT TECHNOLOGY,0.99802964925766
SIMEX DEFEFNCE,SIMEX DENFENSE,0.9980266690254213
SIMEX DENFENSE,SIMEX DEFEFNCE,0.998024582862854
PRICEWATERHOUSE COOPERS PWC,PRICEWATERHOUSE COOPERS JJP,0.9980231523513794
CORRECTIONS CANADA CORCAN,CORCAN CORRECTIONAL SERVICES CANADA,0.9980005621910096
PRICEWATERHOUSECOOPERS PWC MANAGEMENT SERVICES,PRICEWATERHOUSE COOPERS PWC,0.9980002045631408
GRAYBRIDGE INTCONSULTING,GRAYBRIDGE INTERNATIONAL,0.997996985912323
PRICEWATERHOUSECOOPERS BUSINESS SOL,PRICEWATERHOUSECOOPERS TAIWAN,0.9979922771453856
APRON FUELSERVICES,APRON FUELS,0.9979838132858276
THALES DEFENSR SECURITY,THALES FRAMCE,0.997983694076538
WSP CANADA CHICOUTIMI,WSPMECHANICAL ENGINEER,0.9979822635650636
SIMEX DEFENCE,SIMEX DEFEFNCE,0.997974693775177
BAE SYSTEM BOFORS,BAE SYSTEMS AEROSPACE,0.99797123670578
PRICEWATERHOUSECOOPERS LDA,PRICEWATERHOUSECOOPERS PWC MANAGEMENT SERVICES,0.9979687333106996
SIMEX DEFENCE,SIMEX,0.997963547706604
WSP E CANADA,WSP AUSTRALIA,0.9979633092880248
GRAYBRIDGE INTERNATIONAL,GRAYBRIDGE MALKAM,0.9979453682899476
WSP AUSTRALIA,WSP E CANADA,0.99794203042984
THALES DEFENSR SECURITY,THALES AVIONICS,0.9979342222213744
GRAYBRIDGE INTERNATIONAL,GRAYBRIDGE INTCONSULTING,0.9979130625724792
PRICEWATERHOUSECOOPERS LDA,PRICEWATERHOUSECOOPES,0.9979100823402404
PRICEWATERHOUSECOOPERS BUSINESS SOL,PRICEWATERHOUSECOOPERLLP,0.9979064464569092
MACEWEN PETROLUIM,MACEWEN PETROLIUM,0.997890055179596
RFBINNIE ASSOCIATES,RF BINNIE,0.997885525226593
PRICEWATERHOUSECOOPERS PWC MANAGEMENT SERVICES,PRICEWATERHOUSECOOPERLLP,0.9978772401809692
THALES OPTRONIQUE,THALES COMMUNICATIONS,0.9978759288787842
WSPMECHANICAL ENGINEER,WSP AUSTRALIA,0.997863471508026
