name1,name2,score,false_positive,false_negative
UNIVERSITY OTTAWA,UNIVERSITY OTTAWA,0.999990,0,0
OTTAWA UNIVERSITY,UNIVERSITY OTTAWA,0.999989,0,0
UNIVERSITY OTTAWA,UNIVERSITY OTTAWA PROFESSIONAL,0.999989,0,0
UNIVERSITY OTTAWA,UNIVERSITY OTTAWA FACULTY SO,0.999989,0,0
UNIVERSITY OTTAWA,UNIVERSITY OTTAWA TECHNOLOGY,0.999989,0,0
UNIVERSITY OTTAWA,UNIVERSITY OTTAWAUNIVERSITE DOTTAWA,0.999990,0,0
UNIVERSITY OTTAWA,UNIVERSITY OTTAWATELFER SCHOOL MANAGEMENT,0.999983,0,0
UNIVERSITY OTTAWA,UNIVERSITY OTTAWA UNIVERSITE DOTTAWA,0.999989,0,0
UNIVERSITY OTTAWA,UNIVERSITY OTTAWA FACULTE DROIT,0.999972,0,0
UNIVERSITY OTTAWA,UNIVERSITY OTTAWA CONTINUING EDUCATION,0.999989,0,0
UNIVERSITY OTTAWA,UNIVERSITY OTTAWAODELL HOUSE,0.999962,0,0
UNIVERISTY OTTAWA,UNIVERSITY OTTAWA,0.999951,0,0
UNIVERSITY OTTAWA,UNIVERSITY OTTAWA FINANCIAL SERVICES,0.999989,0,0
UNIVERSITY OTTAWA,UNIVERSITY OTTAWA INNOVATION SUPPORT SERVICES,0.999988,0,0
UNIVERSITY OTTAWA,UNIVERSITYOF OTTAWA HEART INSTITUTE,0.999947,0,0
UNIVERSITY OTTAWA,UNIVERSITY OTTAWA HEART INS,0.999989,0,0
UNIVERSITY OTTAWA,UNIVERSITY OTTAWA CENTRE FOR CONTINUING EDUCATION,0.999989,0,0
UNIVERSITY OTTAWA,UNIVERSITY OTTAWA RESIDENCES,0.999989,0,0
UNIVERSITY OTTAWA,UNIVERSITY OTTAWA HEART INSTITUTE,0.999988,0,0
UNIVERSITY OTTAWA,UNIVERSITY OTTAWA RESEARCH PARTNERSHIPS,0.999988,0,0
PROFESSIONAL DEVELOPMENT INSTITUTE UNIVERSITY OTTAWA,UNIVERSITY OTTAWA,0.923858,0,0
UNIVERSITY OTTAWA,UNIVERSITY OTTAWA TELFER SCHOOL MANAGEMENT,0.999988,0,0
UNIVERSITY OFOTTAWA,UNIVERSITY OTTAWA,0.999989,0,0
UNIVERSITY OTTAWA,UNIVERSITY OTTAWA EXECUTIVE MBA PROGRAM,0.999986,0,0
UNIVERSITE DOTTAWA,UNIVERSITY OTTAWA,0.999989,0,0
UNIVERSITE DOTTAWA FACULTE,UNIVERSITY OTTAWA,0.999987,0,0
UNIVERSITE DOTTAWA FACULTE ARTS,UNIVERSITY OTTAWA,0.999974,0,0
ADVANCED BUSINESS INTERIORS,ADVANCED BUSINESS INTERIORS,0.999989,0,0
ADVANCED BUSINESS INTERIORS,ADVANCED BUSINESS INTERIORS ABI,0.999989,0,0
ABIADVANCED BUSINESS INTERIORS,ADVANCED BUSINESS INTERIORS,0.999988,0,0
ABI ADVANCED BUSINESS INTERIORS,ADVANCED BUSINESS INTERIORS,0.999984,0,0
ADVANCE BUSINESS INTERIOR,ADVANCED BUSINESS INTERIORS,0.999989,0,0
ADVANCE BUSINESS INTERIORS,ADVANCED BUSINESS INTERIORS,0.999988,0,0
ADVANCED BUISNESS INTERIORS,ADVANCED BUSINESS INTERIORS,0.999987,0,0
ADVANCED BUSINESS INTERIOR,ADVANCED BUSINESS INTERIORS,0.999989,0,0
ABI ADVANCED BUSINESS INTERIORS OTTAWA,ADVANCED BUSINESS INTERIORS,0.999981,0,0
ADVANCED BUSINESS INTERIORS,ADVANCED BUSSINESS INTERIORS,0.999989,0,0
ADVANCED BUSINESS INTERIORS,ADVANCED BUSINESS INTERIORS CO ASOKAN SOLUTIONS BUREAU,0.999988,0,0
ABI ADVANCED BUSINESS INTTERIORS,ADVANCED BUSINESS INTERIORS,0.999961,0,0
HOULE ELECTRIC,HOULE ELECTRIC,0.999990,0,0
HOULE ELECTRIC,HOULE ELECTRIC BURNABY,0.999986,0,0
HOULE ELECTRIC,HOULE ELECTRIC VICTORIA,0.999989,0,0
HOULE ELECTRIC,HOULE ELECTRIC NANAIMO,0.999989,0,0
WORLS FUEL,WORLS FUELS,0.999989,0,0
WORL FUEL,WORLS FUELS,0.999989,0,0
WORL FUEL SERVICES,WORLS FUELS,0.999988,0,0
WORLS FUEL SERVICES,WORLS FUELS,0.999989,0,0
WOLD FUEL,WORLS FUELS,0.968239,0,0
WORLF FUEL SERVICES,WORLS FUELS,0.999988,0,0
WORLF FUEL,WORLS FUELS,0.999985,0,0
WORLD FUELS,WORLS FUELS,0.999977,0,0
WORL FUEL SERVICES TRADING,WORLS FUELS,0.999984,0,0
FLIGHT FUELS,WORLS FUELS,0.999961,1,0
WORLD FUELS SERVICES,WORLS FUELS,0.999762,0,0
WORD FUEL,WORLS FUELS,0.999758,0,0
WORDL FUEL SERVICE,WORLS FUELS,0.999979,0,0
WORD FUEL SERVICES CANADA,WORLS FUELS,0.999968,0,0
WORLDS FUEL SERVICES CANADA,WORLS FUELS,0.999989,0,0
FLIGHT FUELS PARTNERSHIP,WORLS FUELS,0.996780,1,0
FLIGHT FUELS MANITOBA,WORLS FUELS,0.929424,1,0
SMITH CARTER ARCHITECTS ENGINEERS,SMITH CARTER JV BRADLEY SHUYA ARCHITECTS,0.999834,0,0
SMITH CARTER BRADLEY SHUYAARCHITECTS,SMITH CARTER JV BRADLEY SHUYA ARCHITECTS,0.999987,0,0
SMITH CARTER ARCHITECTS CALGARY,SMITH CARTER JV BRADLEY SHUYA ARCHITECTS,0.999868,0,0
SMITH CARTER ARCHITECTS OTTAWA,SMITH CARTER JV BRADLEY SHUYA ARCHITECTS,0.999902,0,0
SMITH CARTER ARCHITECTS WINNIPEG,SMITH CARTER JV BRADLEY SHUYA ARCHITECTS,0.999892,0,0
CARLETON UNIVERSITY,CARLETON UNIVERSITY,0.999990,0,0
CARLETON UNIVERSITY,CARLETON UNIVERSITY RRDR,0.999989,0,0
CARLETON UNIVERSITY,CARLETON UNIVERSITY SCHOOL,0.999989,0,0
CARLETON UNIVERSITY,CARLETON UNIVERSITY RESEARCH UNIT,0.999973,0,0
CARLETON UNIVERSITY,CARLETON UNIVERSITY DEPT,0.999989,0,0
CARLETON UNIVERSITY,CARLETON UNIVERSITY RESEARCH OFFICE,0.999982,0,0
CARLETON UNIVERSITY,CARLETON UNIVERSITY FACULTY,0.999989,0,0
CARLETON UNIVERSITY,UNIVERSITY CARLETON,0.999988,0,0
CARLETON UNIVERSITY,CARLETON UNIVERSITY CTPL,0.999989,0,0
CARLETON UNIVERSITY,CARLETON UNIVERSITY CENTRE FOR,0.999988,0,0
CARLETON UNIVERSITY,CARLETON UNIVERSITY PROF CARVIN,0.999863,0,0
CARLETON UNIVERSITY,NEADS CARLETON UNIVERSITY,0.998176,0,0
CARLETON UNIVERSITY,CARLETON UNIVERSITY DONT USE,0.999990,0,0
CARLETON UNIVERSITY,CARLETON UNIVERSITYSPROTT SCHOOL BUSINESS,0.999791,0,0
CARLETON UNIVERSITY,CARLETON UNIVERSITY RESEARCH OFFICE CURO,0.999976,0,0
CARLETON UNIVERSITY,CARLETON UNIVERSITY CONFERENCE SERV,0.999989,0,0
CARLETON UNIVERSITY,CARLTON UNIVERSITY,0.999989,0,0
CARLETON UNIVERSITY,CARLTON U BUS SCH,0.999792,0,0
MINOLTA BUSINESS EQUIPMENT,MINOLTA BUSINESS EQUIPMENT CANADA,0.999988,0,0
KONICAL MINOLTA BUSINESS SOLUTIONS CANADA,MINOLTA BUSINESS EQUIPMENT CANADA,0.952374,0,0
MINOLTA BUSINESS EQUIPMENT CANADA,MINOLTA QUEBEC,0.999972,0,0
KONICA MINOLTA BUSINESS BUSINESS SOLUTIONS CANADA,MINOLTA BUSINESS EQUIPMENT CANADA,0.747013,0,0
KONICATION MINOLTA BUSINESS SOLUTIONS,MINOLTA BUSINESS EQUIPMENT CANADA,0.993136,0,0
KONICA MINOLTA CANADA,MINOLTA BUSINESS EQUIPMENT CANADA,0.579953,0,0
KONICAMINOLTA BUSINESS SOLUTIONS CANADA,MINOLTA BUSINESS EQUIPMENT CANADA,0.632097,0,0
KONICAMINOLTA BUSINESS SOLUTIONS,MINOLTA BUSINESS EQUIPMENT CANADA,0.674867,0,0
KONICAMINOLTA BUSINESS,MINOLTA BUSINESS EQUIPMENT CANADA,0.915861,0,0
KONICAMINOLTA BUSINESS SOLUTIONS CANANDA,MINOLTA BUSINESS EQUIPMENT CANADA,0.555783,0,0
DMTI SPATIAL,DMTI SPATIAL,0.999989,0,0
ABIADVANCED BUSINESS INTERIORS,ADVANCED BUSINESS INTERIORS ABI,0.999989,0,0
