name,cluster_id
BEST WESTERN PLUS PEPPERTREE LIBERTY LAKE INN,1
BEST WESTERN AIRPORT INN,1
BEST WESTERN AIRPORT INN SUITES,1
BEST WESTERN ATASCOCITA INN SUITES,1
BEST WESTERN BAYSIDE INN,1
BEST WESTERN BOSTON INN AT LONGWOOD,1
BEST WESTERN CASCAIDIA INN,1
BEST WESTERN CEDAR BLUFF INN,1
BEST WESTERN CEDAR PARK INN,1
BEST WESTERN CHARLESTON PLAZA HOTEL,1
BEST WESTERN CHARLOTTE MATTHEWS HOTEL,1
BEST WESTERN CITY CENTRE INN,1
BEST WESTERN COTTEN TREE INN,1
BEST WESTERN COUNTRY INN NORTH,1
BEST WESTERN EASTGATE INN SUITES,1
BEST WESTERN EVERGREEN INN SUITES,1
BEST WESTERN EXECUTIVE HOTEL,1
BEST WESTERN FORT WASHINGTON INN,1
BEST WESTERN FOUNTAINVIEW INN SUITES NEAR GALLERIA,1
BEST WESTERN FT LAUDERDALE I95 INN,1
BEST WESTERN GARDEN CITY INN,1
BEST WESTERN GARDEN INN,1
BEST WESTERN GOVERNORS INN SUITES,1
BEST WESTERN GREENFIELD INN,1
BEST WESTERN HAWTHORNE TERRACE HOTEL,1
BEST WESTERN HERITAGE INN,1
BEST WESTERN HOPE HULL INN,1
BEST WESTERN HOSPITALITY HOUSE,1
BEST WESTERN HOTEL CONFERENCE CENTER,1
BEST WESTERN INGRAM PARK INN,1
BEST WESTERN INN,1
BEST WESTERN INTERCONTINENTAL AIRPORT INN,1
BEST WESTERN KELLY INN,1
BEST WESTERN KIRKWOOD INN,1
BEST WESTERN KODIAK INN CONVENTION CENTER,1
BEST WESTERN LAKESIDE INN,1
BEST WESTERN MEMORIAL INN SUITES,1
BEST WESTERN MIAMI AIRPORT WEST INN SUITES,1
BEST WESTERN NAVIGATOR INN SUITES,1
BEST WESTERN OLD COLONY INN,1
BEST WESTERN OTHELLO INN,1
BEST WESTERN PALM BEACH LAKES INN,1
BEST WESTERN PEACH INN,1
BEST WESTERN PLAZA HOTEL,1
BEST WESTERN PLUS AUSTIN AIRPORT INN SUITES,1
BEST WESTERN PLUS BWI AIRPORT NORTH INN SUITES,1
BEST WESTERN PLUS BLOOMINGTON HOTEL,1
BEST WESTERN PLUS BRANDYWINE VALLEY INN,1
BEST WESTERN PLUS CARRIAGE INN,1
