name1,name2,score
BEST WESTERN KIRKWOOD INN,BEST WESTERN PLUS OAKBROOK INN,0.9999690055847168
BEST WESTERN GREENFIELD INN,BEST WESTERN PLUS LAWNFIELD INN SUITES,0.9999690055847168
BEST WESTERN COLD LAKE INN,BEST WESTERN PEMBROKE INN CONFERENCE CENTRE,0.9999688863754272
BEST WESTERN INN TEMPE,BEST WESTERN RIO GRANDE INN,0.9999688863754272
BEST WESTERN KIRKWOOD INN,BEST WESTERN BROADWAY INN SUITES,0.9999688863754272
BEST WESTERN LAKEWAY INN,BEST WESTERN KIRKWOOD INN,0.9999688863754272
BEST WESTERN WINDSOR INN,BEST WESTERN RIO GRANDE INN,0.9999688863754272
BEST WESTERN INN,BEST WESTERN PLUS NORTH VEGAS INN SUITES,0.9999688863754272
BEST WESTERN PLUS STERLING INN,BEST WESTERN COLD LAKE INN,0.9999688863754272
BEST WESTERN INGRAM PARK INN,BEST WESTERN PEMBROKE INN CONFERENCE CENTRE,0.9999688863754272
BEST WESTERN PLUS INN AT KING PRUSSIA,BEST WESTERN ATASCOCITA INN SUITES,0.9999688863754272
BEST WESTERN PLUS GEORGIAN INN,BEST WESTERN EASTGATE INN SUITES,0.9999688863754272
BEST WESTERN PLUS GRANTREE INN,BEST WESTERN COTTEN TREE INN,0.9999688863754272
BEST WESTERN GOLD RUSH INN,BEST WESTERN PLUS GOLD POPPY INN,0.9999688863754272
BEST WESTERN CENTER CITY HOTEL,BEST WESTERN PIONEER SQUARE HOTEL,0.9999688863754272
BEST WESTERN PLUS GRANTREE INN,BEST WESTERN GOLD RUSH INN,0.9999688863754272
BEST WESTERN GOLD RUSH INN,BEST WESTERN PLUS LAWNFIELD INN SUITES,0.9999687671661376
BEST WESTERN INN TEMPE,BEST WESTERN PLUS INN AT PEACHTREES,0.9999687671661376
BEST WESTERN WOODHAVEN INN,BEST WESTERN PEMBROKE INN CONFERENCE CENTRE,0.9999687671661376
BEST WESTERN LAKEWAY INN,BEST WESTERN HOLIDAY SANDS INN SUITES,0.9999687671661376
BEST WESTERN LAKEWOOD MOTOR INN,BEST WESTERN WOODHAVEN INN,0.9999687671661376
BEST WESTERN INN TEMPE,BEST WESTERN PLUS INN AT HUNT RIDGE,0.9999687671661376
BEST WESTERN COTTEN TREE INN,BEST WESTERN PLUS GRANTREE INN,0.9999687671661376
BEST WESTERN MCCARRAN INN,BEST WESTERN OLD COLONY INN,0.9999687671661376
BEST WESTERN PLUS LAWNFIELD INN SUITES,BEST WESTERN GREENFIELD INN,0.9999687671661376
BEST WESTERN COLD LAKE INN,BEST WESTERN LAKESIDE INN,0.9999687671661376
BEST WESTERN COLD LAKE INN,BEST WESTERN PLUS PEPPERTREE LIBERTY LAKE INN,0.9999687671661376
BEST WESTERN MCCARRAN INN,BEST WESTERN TERRACE INN,0.9999687671661376
BEST WESTERN LAKEWAY INN,BEST WESTERN PLUS OAKBROOK INN,0.9999687671661376
BEST WESTERN BROADWAY INN SUITES,BEST WESTERN EASTGATE INN SUITES,0.9999687671661376
BEST WESTERN KIRKWOOD INN,BEST WESTERN PLUS LAWNFIELD INN SUITES,0.9999687671661376
BEST WESTERN MCCARRAN INN,BEST WESTERN GOVERNORS INN MOTEL,0.9999687671661376
BEST WESTERN MCCARRAN INN,BEST WESTERN GOVERNORS INN SUITES,0.9999687671661376
BEST WESTERN MCCARRAN INN,BEST WESTERN EASTGATE INN SUITES,0.9999687671661376
BEST WESTERN MCCARRAN INN,BEST WESTERN EXECUTIVE INN SUITES,0.9999687671661376
BEST WESTERN COLD LAKE INN,BEST WESTERN EASTGATE INN SUITES,0.9999687671661376
BEST WESTERN MCCARRAN INN,BEST WESTERN COUNTRY INN NORTH,0.9999687671661376
BEST WESTERN INN TEMPE,BEST WESTERN PLUS INN AT KING PRUSSIA,0.9999687671661376
BEST WESTERN NAVIGATOR INN SUITES,BEST WESTERN GOVERNORS INN SUITES,0.9999687671661376
BEST WESTERN CASCAIDIA INN,BEST WESTERN PEACH INN,0.9999687671661376
BEST WESTERN COLD LAKE INN,BEST WESTERN GREENSPOINT INN SUITES,0.9999687671661376
BEST WESTERN GOLD RUSH INN,BEST WESTERN GREENFIELD INN,0.9999687671661376
BEST WESTERN LAKEWOOD MOTOR INN,BEST WESTERN WOODS VIEW INN,0.9999687671661376
BEST WESTERN TUMWATER INN,BEST WESTERN OLD COLONY INN,0.9999687671661376
BEST WESTERN GOLD RUSH INN,BEST WESTERN GARDEN CITY INN,0.9999687671661376
BEST WESTERN KIRKWOOD INN,BEST WESTERN EASTGATE INN SUITES,0.9999687671661376
BEST WESTERN PLUS GEORGIAN INN,BEST WESTERN WINDSOR INN,0.9999687671661376
BEST WESTERN ATASCOCITA INN SUITES,BEST WESTERN PLUS INN AT PEACHTREES,0.9999687671661376
BEST WESTERN WINDSOR INN,BEST WESTERN PLUS NORTH VEGAS INN SUITES,0.9999687671661376
BEST WESTERN GOLD RUSH INN,BEST WESTERN PLUS INN AT HUNT RIDGE,0.9999687671661376
BEST WESTERN PLUS INN AT KING PRUSSIA,BEST WESTERN BROADWAY INN SUITES,0.9999687671661376
BEST WESTERN AMERICANA INN,BEST WESTERN MCCARRAN INN,0.9999687671661376
BEST WESTERN INN,BEST WESTERN RIO GRANDE INN,0.9999687671661376
BEST WESTERN PLUS DELAWARE INN,BEST WESTERN PEACH INN,0.9999687671661376
BEST WESTERN LANDING HOTEL,BEST WESTERN PLUS STERLING INN,0.9999687671661376
BEST WESTERN PLUS DELAWARE INN,BEST WESTERN EASTGATE INN SUITES,0.9999687671661376
BEST WESTERN EXECUTIVE HOTEL,BEST WESTERN PIONEER SQUARE HOTEL,0.9999687671661376
BEST WESTERN KIRKWOOD INN,BEST WESTERN PLUS PEPPERTREE INN AT OMAK,0.9999687671661376
BEST WESTERN INN VANCOUVER,BEST WESTERN RIO GRANDE INN,0.9999687671661376
BEST WESTERN AMERICANA INN,BEST WESTERN PLUS NORTH VEGAS INN SUITES,0.9999687671661376
BEST WESTERN AMERICANA INN,BEST WESTERN RIO GRANDE INN,0.9999687671661376
BEST WESTERN PLUS STERLING INN,BEST WESTERN COTTEN TREE INN,0.9999687671661376
BEST WESTERN PLUS INN AT KING PRUSSIA,BEST WESTERN KIRKWOOD INN,0.9999687671661376
BEST WESTERN PLUS DELAWARE INN,BEST WESTERN GREENSPOINT INN SUITES,0.9999687671661376
BEST WESTERN PLUS INN AT KING PRUSSIA,BEST WESTERN NORMANDY INN SUITES,0.9999687671661376
BEST WESTERN PLUS DELAWARE INN,BEST WESTERN NORMANDY INN SUITES,0.9999687671661376
BEST WESTERN PLUS STERLING INN,BEST WESTERN EASTGATE INN SUITES,0.9999687671661376
BEST WESTERN COLD LAKE INN,BEST WESTERN PEACH INN,0.9999687671661376
BEST WESTERN MCCARRAN INN,BEST WESTERN COUNTRY LANE INN,0.9999687671661376
BEST WESTERN MEMORIAL INN SUITES,BEST WESTERN BROADWAY INN SUITES,0.9999687671661376
BEST WESTERN GARDEN INN,BEST WESTERN COTTEN TREE INN,0.999968647956848
BEST WESTERN MEMORIAL INN SUITES,BEST WESTERN GREENSPOINT INN SUITES,0.999968647956848
BEST WESTERN LAKEWOOD MOTOR INN,BEST WESTERN WOODSTOCK INN SUITES,0.999968647956848
BEST WESTERN MEMORIAL INN SUITES,BEST WESTERN EASTGATE INN SUITES,0.999968647956848
BEST WESTERN PLUS TULSA INN SUITES,BEST WESTERN INN SUITES HOTEL PHOENIX,0.999968647956848
BEST WESTERN PLAZA HOTEL,BEST WESTERN PIONEER SQUARE HOTEL,0.999968647956848
BEST WESTERN GOLD RUSH INN,BEST WESTERN AMERICANA INN,0.999968647956848
BEST WESTERN GOLD RUSH INN,BEST WESTERN PLUS GRANTREE INN,0.999968647956848
BEST WESTERN BROADWAY INN SUITES,BEST WESTERN GREENSPOINT INN SUITES,0.999968647956848
BEST WESTERN BROADWAY INN SUITES,BEST WESTERN EXECUTIVE INN SUITES,0.999968647956848
BEST WESTERN NORMANDY INN SUITES,BEST WESTERN PLUS INN AT HUNT RIDGE,0.999968647956848
BEST WESTERN MCCARRAN INN,BEST WESTERN GARDEN CITY INN,0.999968647956848
BEST WESTERN MCCARRAN INN,BEST WESTERN HIGH ROAD INN,0.999968647956848
BEST WESTERN MCCARRAN INN,BEST WESTERN KIRKWOOD INN,0.999968647956848
BEST WESTERN MCCARRAN INN,BEST WESTERN MEMORIAL INN SUITES,0.999968647956848
BEST WESTERN MEMORIAL INN SUITES,BEST WESTERN ROYAL SUN INN SUITES,0.999968647956848
BEST WESTERN WOODHAVEN INN,BEST WESTERN ATASCOCITA INN SUITES,0.999968647956848
BEST WESTERN TUMWATER INN,BEST WESTERN EASTGATE INN SUITES,0.999968647956848
